row_id,energy
96159,1782.7781440299234
96160,1782.7781440299234
96161,1782.7781440299234
96162,1782.7781440299234
96163,1782.7781440299234
96164,1782.7781440299234
96165,1782.7781440299234
96166,1782.7781440299234
96167,1782.7781440299234
96168,1782.7781440299234
96169,1782.7781440299234
96170,1782.7781440299234
96171,1782.7781440299234
96172,1782.7781440299234
96173,1782.7781440299234
96174,1782.7781440299234
96175,1782.7781440299234
96176,1782.7781440299234
96177,1782.7781440299234
96178,1782.7781440299234
96179,1782.7781440299234
96180,1782.7781440299234
96181,1782.7781440299234
96182,1782.7781440299234
96183,1782.7781440299234
96184,1782.7781440299234
96185,1782.7781440299234
96186,1782.7781440299234
96187,1782.7781440299234
96188,1782.7781440299234
96189,1782.7781440299234
96190,1782.7781440299234
96191,1782.7781440299234
96192,1782.7781440299234
96193,1782.7781440299234
96194,1782.7781440299234
96195,1782.7781440299234
96196,1782.7781440299234
96197,1782.7781440299234
96198,1782.7781440299234
96199,1782.7781440299234
96200,1782.7781440299234
96201,1782.7781440299234
96202,1782.7781440299234
96203,1782.7781440299234
96204,1782.7781440299234
96205,1782.7781440299234
96206,1782.7781440299234
96207,1782.7781440299234
96208,1782.7781440299234
96209,1782.7781440299234
96210,1782.7781440299234
96211,1782.7781440299234
96212,1782.7781440299234
96213,1782.7781440299234
96214,1782.7781440299234
96215,1782.7781440299234
96216,1782.7781440299234
96217,1782.7781440299234
96218,1782.7781440299234
96219,1782.7781440299234
96220,1782.7781440299234
96221,1782.7781440299234
96222,1782.7781440299234
96223,1782.7781440299234
96224,1782.7781440299234
96225,1782.7781440299234
96226,1782.7781440299234
96227,1782.7781440299234
96228,1782.7781440299234
96229,1782.7781440299234
96230,1782.7781440299234
96231,1782.7781440299234
96232,1782.7781440299234
96233,1782.7781440299234
96234,1782.7781440299234
96235,1782.7781440299234
96236,1782.7781440299234
96237,1782.7781440299234
96238,1782.7781440299234
96239,1782.7781440299234
96240,1782.7781440299234
96241,1782.7781440299234
96242,1782.7781440299234
96243,1782.7781440299234
96244,1782.7781440299234
96245,1782.7781440299234
96246,1782.7781440299234
96247,1782.7781440299234
96248,1782.7781440299234
96249,1782.7781440299234
96250,1782.7781440299234
96251,1782.7781440299234
96252,1782.7781440299234
96253,1782.7781440299234
96254,1782.7781440299234
96255,1782.7781440299234
96256,1782.7781440299234
96257,1782.7781440299234
96258,1782.7781440299234
96259,1782.7781440299234
96260,1782.7781440299234
96261,1782.7781440299234
96262,1782.7781440299234
96263,1782.7781440299234
96264,1782.7781440299234
96265,1782.7781440299234
96266,1782.7781440299234
96267,1782.7781440299234
96268,1782.7781440299234
96269,1782.7781440299234
96270,1782.7781440299234
96271,1782.7781440299234
96272,1782.7781440299234
96273,1782.7781440299234
96274,1782.7781440299234
96275,1782.7781440299234
96276,1782.7781440299234
96277,1782.7781440299234
96278,1782.7781440299234
96279,1782.7781440299234
96280,1782.7781440299234
96281,1782.7781440299234
96282,1782.7781440299234
96283,1782.7781440299234
96284,1782.7781440299234
96285,1782.7781440299234
96286,1782.7781440299234
96287,1782.7781440299234
96288,1782.7781440299234
96289,1782.7781440299234
96290,1782.7781440299234
96291,1782.7781440299234
96292,1782.7781440299234
96293,1782.7781440299234
96294,1782.7781440299234
96295,1782.7781440299234
96296,1782.7781440299234
96297,1782.7781440299234
96298,1782.7781440299234
96299,1782.7781440299234
96300,1782.7781440299234
96301,1782.7781440299234
96302,1782.7781440299234
96303,1782.7781440299234
96304,1782.7781440299234
96305,1782.7781440299234
96306,1782.7781440299234
96307,1782.7781440299234
96308,1782.7781440299234
96309,1782.7781440299234
96310,1782.7781440299234
96311,1782.7781440299234
96312,1782.7781440299234
96313,1782.7781440299234
96314,1782.7781440299234
96315,1782.7781440299234
96316,1782.7781440299234
96317,1782.7781440299234
96318,1782.7781440299234
96319,1782.7781440299234
96320,1782.7781440299234
96321,1782.7781440299234
96322,1782.7781440299234
96323,1782.7781440299234
96324,1782.7781440299234
96325,1782.7781440299234
96326,1782.7781440299234
96327,1782.7781440299234
96328,1782.7781440299234
96329,1782.7781440299234
96330,1782.7781440299234
96331,1782.7781440299234
96332,1782.7781440299234
96333,1782.7781440299234
96334,1782.7781440299234
96335,1782.7781440299234
96336,1782.7781440299234
96337,1782.7781440299234
96338,1782.7781440299234
96339,1782.7781440299234
96340,1782.7781440299234
96341,1782.7781440299234
96342,1782.7781440299234
96343,1782.7781440299234
96344,1782.7781440299234
96345,1782.7781440299234
96346,1782.7781440299234
96347,1782.7781440299234
96348,1782.7781440299234
96349,1782.7781440299234
96350,1782.7781440299234
96351,1782.7781440299234
96352,1782.7781440299234
96353,1782.7781440299234
96354,1782.7781440299234
96355,1782.7781440299234
96356,1782.7781440299234
96357,1782.7781440299234
96358,1782.7781440299234
96359,1782.7781440299234
96360,1782.7781440299234
96361,1782.7781440299234
96362,1782.7781440299234
96363,1782.7781440299234
96364,1782.7781440299234
96365,1782.7781440299234
96366,1782.7781440299234
96367,1782.7781440299234
96368,1782.7781440299234
96369,1782.7781440299234
96370,1782.7781440299234
96371,1782.7781440299234
96372,1782.7781440299234
96373,1782.7781440299234
96374,1782.7781440299234
96375,1782.7781440299234
96376,1782.7781440299234
96377,1782.7781440299234
96378,1782.7781440299234
96379,1782.7781440299234
96380,1782.7781440299234
96381,1782.7781440299234
96382,1782.7781440299234
96383,1782.7781440299234
96384,1782.7781440299234
96385,1782.7781440299234
96386,1782.7781440299234
96387,1782.7781440299234
96388,1782.7781440299234
96389,1782.7781440299234
96390,1782.7781440299234
96391,1782.7781440299234
96392,1782.7781440299234
96393,1782.7781440299234
96394,1782.7781440299234
96395,1782.7781440299234
96396,1782.7781440299234
96397,1782.7781440299234
96398,1782.7781440299234
96399,1782.7781440299234
96400,1782.7781440299234
96401,1782.7781440299234
96402,1782.7781440299234
96403,1782.7781440299234
96404,1782.7781440299234
96405,1782.7781440299234
96406,1782.7781440299234
96407,1782.7781440299234
96408,1782.7781440299234
96409,1782.7781440299234
96410,1782.7781440299234
96411,1782.7781440299234
96412,1782.7781440299234
96413,1782.7781440299234
96414,1782.7781440299234
96415,1782.7781440299234
96416,1782.7781440299234
96417,1782.7781440299234
96418,1782.7781440299234
96419,1782.7781440299234
96420,1782.7781440299234
96421,1782.7781440299234
96422,1782.7781440299234
96423,1782.7781440299234
96424,1782.7781440299234
96425,1782.7781440299234
96426,1782.7781440299234
96427,1782.7781440299234
96428,1782.7781440299234
96429,1782.7781440299234
96430,1782.7781440299234
96431,1782.7781440299234
96432,1782.7781440299234
96433,1782.7781440299234
96434,1782.7781440299234
96435,1782.7781440299234
96436,1782.7781440299234
96437,1782.7781440299234
96438,1782.7781440299234
96439,1782.7781440299234
96440,1782.7781440299234
96441,1782.7781440299234
96442,1782.7781440299234
96443,1782.7781440299234
96444,1782.7781440299234
96445,1782.7781440299234
96446,1782.7781440299234
96447,1782.7781440299234
96448,1782.7781440299234
96449,1782.7781440299234
96450,1782.7781440299234
96451,1782.7781440299234
96452,1782.7781440299234
96453,1782.7781440299234
96454,1782.7781440299234
96455,1782.7781440299234
96456,1782.7781440299234
96457,1782.7781440299234
96458,1782.7781440299234
96459,1782.7781440299234
96460,1782.7781440299234
96461,1782.7781440299234
96462,1782.7781440299234
96463,1782.7781440299234
96464,1782.7781440299234
96465,1782.7781440299234
96466,1782.7781440299234
96467,1782.7781440299234
96468,1782.7781440299234
96469,1782.7781440299234
96470,1782.7781440299234
96471,1782.7781440299234
96472,1782.7781440299234
96473,1782.7781440299234
96474,1782.7781440299234
96475,1782.7781440299234
96476,1782.7781440299234
96477,1782.7781440299234
96478,1782.7781440299234
96479,1782.7781440299234
96480,1782.7781440299234
96481,1782.7781440299234
96482,1782.7781440299234
96483,1782.7781440299234
96484,1782.7781440299234
96485,1782.7781440299234
96486,1782.7781440299234
96487,1782.7781440299234
96488,1782.7781440299234
96489,1782.7781440299234
96490,1782.7781440299234
96491,1782.7781440299234
96492,1782.7781440299234
96493,1782.7781440299234
96494,1782.7781440299234
96495,1782.7781440299234
96496,1782.7781440299234
96497,1782.7781440299234
96498,1782.7781440299234
96499,1782.7781440299234
96500,1782.7781440299234
96501,1782.7781440299234
96502,1782.7781440299234
96503,1782.7781440299234
96504,1782.7781440299234
96505,1782.7781440299234
96506,1782.7781440299234
96507,1782.7781440299234
96508,1782.7781440299234
96509,1782.7781440299234
96510,1782.7781440299234
96511,1782.7781440299234
96512,1782.7781440299234
96513,1782.7781440299234
96514,1782.7781440299234
96515,1782.7781440299234
96516,1782.7781440299234
96517,1782.7781440299234
96518,1782.7781440299234
96519,1782.7781440299234
96520,1782.7781440299234
96521,1782.7781440299234
96522,1782.7781440299234
96523,1782.7781440299234
96524,1782.7781440299234
96525,1782.7781440299234
96526,1782.7781440299234
96527,1782.7781440299234
96528,1782.7781440299234
96529,1782.7781440299234
96530,1782.7781440299234
96531,1782.7781440299234
96532,1782.7781440299234
96533,1782.7781440299234
96534,1782.7781440299234
96535,1782.7781440299234
96536,1782.7781440299234
96537,1782.7781440299234
96538,1782.7781440299234
96539,1782.7781440299234
96540,1782.7781440299234
96541,1782.7781440299234
96542,1782.7781440299234
96543,1782.7781440299234
96544,1782.7781440299234
96545,1782.7781440299234
96546,1782.7781440299234
96547,1782.7781440299234
96548,1782.7781440299234
96549,1782.7781440299234
96550,1782.7781440299234
96551,1782.7781440299234
96552,1782.7781440299234
96553,1782.7781440299234
96554,1782.7781440299234
96555,1782.7781440299234
96556,1782.7781440299234
96557,1782.7781440299234
96558,1782.7781440299234
96559,1782.7781440299234
96560,1782.7781440299234
96561,1782.7781440299234
96562,1782.7781440299234
96563,1782.7781440299234
96564,1782.7781440299234
96565,1782.7781440299234
96566,1782.7781440299234
96567,1782.7781440299234
96568,1782.7781440299234
96569,1782.7781440299234
96570,1782.7781440299234
96571,1782.7781440299234
96572,1782.7781440299234
96573,1782.7781440299234
96574,1782.7781440299234
96575,1782.7781440299234
96576,1782.7781440299234
96577,1782.7781440299234
96578,1782.7781440299234
96579,1782.7781440299234
96580,1782.7781440299234
96581,1782.7781440299234
96582,1782.7781440299234
96583,1782.7781440299234
96584,1782.7781440299234
96585,1782.7781440299234
96586,1782.7781440299234
96587,1782.7781440299234
96588,1782.7781440299234
96589,1782.7781440299234
96590,1782.7781440299234
96591,1782.7781440299234
96592,1782.7781440299234
96593,1782.7781440299234
96594,1782.7781440299234
96595,1782.7781440299234
96596,1782.7781440299234
96597,1782.7781440299234
96598,1782.7781440299234
96599,1782.7781440299234
96600,1782.7781440299234
96601,1782.7781440299234
96602,1782.7781440299234
96603,1782.7781440299234
96604,1782.7781440299234
96605,1782.7781440299234
96606,1782.7781440299234
96607,1782.7781440299234
96608,1782.7781440299234
96609,1782.7781440299234
96610,1782.7781440299234
96611,1782.7781440299234
96612,1782.7781440299234
96613,1782.7781440299234
96614,1782.7781440299234
96615,1782.7781440299234
96616,1782.7781440299234
96617,1782.7781440299234
96618,1782.7781440299234
96619,1782.7781440299234
96620,1782.7781440299234
96621,1782.7781440299234
96622,1782.7781440299234
96623,1782.7781440299234
96624,1782.7781440299234
96625,1782.7781440299234
96626,1782.7781440299234
96627,1782.7781440299234
96628,1782.7781440299234
96629,1782.7781440299234
96630,1782.7781440299234
96631,1782.7781440299234
96632,1782.7781440299234
96633,1782.7781440299234
96634,1782.7781440299234
96635,1782.7781440299234
96636,1782.7781440299234
96637,1782.7781440299234
96638,1782.7781440299234
96639,1782.7781440299234
96640,1782.7781440299234
96641,1782.7781440299234
96642,1782.7781440299234
96643,1782.7781440299234
96644,1782.7781440299234
96645,1782.7781440299234
96646,1782.7781440299234
96647,1782.7781440299234
96648,1782.7781440299234
96649,1782.7781440299234
96650,1782.7781440299234
96651,1782.7781440299234
96652,1782.7781440299234
96653,1782.7781440299234
96654,1782.7781440299234
96655,1782.7781440299234
96656,1782.7781440299234
96657,1782.7781440299234
96658,1782.7781440299234
96659,1782.7781440299234
96660,1782.7781440299234
96661,1782.7781440299234
96662,1782.7781440299234
96663,1782.7781440299234
96664,1782.7781440299234
96665,1782.7781440299234
96666,1782.7781440299234
96667,1782.7781440299234
96668,1782.7781440299234
96669,1782.7781440299234
96670,1782.7781440299234
96671,1782.7781440299234
96672,1782.7781440299234
96673,1782.7781440299234
96674,1782.7781440299234
96675,1782.7781440299234
96676,1782.7781440299234
96677,1782.7781440299234
96678,1782.7781440299234
96679,1782.7781440299234
96680,1782.7781440299234
96681,1782.7781440299234
96682,1782.7781440299234
96683,1782.7781440299234
96684,1782.7781440299234
96685,1782.7781440299234
96686,1782.7781440299234
96687,1782.7781440299234
96688,1782.7781440299234
96689,1782.7781440299234
96690,1782.7781440299234
96691,1782.7781440299234
96692,1782.7781440299234
96693,1782.7781440299234
96694,1782.7781440299234
96695,1782.7781440299234
96696,1782.7781440299234
96697,1782.7781440299234
96698,1782.7781440299234
96699,1782.7781440299234
96700,1782.7781440299234
96701,1782.7781440299234
96702,1782.7781440299234
96703,1782.7781440299234
96704,1782.7781440299234
96705,1782.7781440299234
96706,1782.7781440299234
96707,1782.7781440299234
96708,1782.7781440299234
96709,1782.7781440299234
96710,1782.7781440299234
96711,1782.7781440299234
96712,1782.7781440299234
96713,1782.7781440299234
96714,1782.7781440299234
96715,1782.7781440299234
96716,1782.7781440299234
96717,1782.7781440299234
96718,1782.7781440299234
96719,1782.7781440299234
96720,1782.7781440299234
96721,1782.7781440299234
96722,1782.7781440299234
96723,1782.7781440299234
